 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.169053,0.300207,45.9934)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.169053,0.300207,45.9934)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.010876,-0.343568,38.2201)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.010876,-0.343568,38.2201)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0182431,0.342598,30.2402)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0182431,0.342598,30.2402)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.148774,-0.308606,22.4222)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.148774,-0.308606,22.4222)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.198735,0.278648,14.4869)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.198735,0.278648,14.4869)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.274192,-0.204542,6.62436)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.274192,-0.204542,6.62436)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.317045,0.128401,-1.26635)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.317045,0.128401,-1.26635)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.337809,-0.0546201,-9.17349)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.337809,-0.0546201,-9.17349)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.336856,-0.0618597,-17.0196)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.336856,-0.0618597,-17.0196)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.325488,0.108019,-24.9713)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.325488,0.108019,-24.9713)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.251872,-0.233631,-32.7729)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.251872,-0.233631,-32.7729)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.239533,0.247343,-40.7692)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.239533,0.247343,-40.7692)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0875467,-0.333474,-48.5208)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0875467,-0.333474,-48.5208)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.119148,-0.210265,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0429465,0.339346,46.7706)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0429465,0.339346,46.7706)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0497458,-0.338451,40.3117)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0497458,-0.338451,40.3117)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0361473,0.340241,33.8528)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0361473,0.340241,33.8528)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.056545,-0.337556,27.3939)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.056545,-0.337556,27.3939)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.029348,0.341136,20.935)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.029348,0.341136,20.935)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0633443,-0.336661,14.4761)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0633443,-0.336661,14.4761)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0225487,0.342031,8.01721)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0225487,0.342031,8.01721)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0701435,-0.335765,1.55832)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0701435,-0.335765,1.55832)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0157495,0.342927,-4.90057)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0157495,0.342927,-4.90057)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0769428,-0.33487,-11.3595)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0769428,-0.33487,-11.3595)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.00895023,0.343822,-17.8183)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.00895023,0.343822,-17.8183)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.083742,-0.333975,-24.2772)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.083742,-0.333975,-24.2772)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.00215097,0.344717,-30.7361)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.00215097,0.344717,-30.7361)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0904956,-0.332746,-37.1918)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0904956,-0.332746,-37.1918)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.295967,0.176164,-43.225)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.295967,0.176164,-43.225)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.334308,-0.0812112,-49.6527)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.334308,-0.0812112,-49.6527)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.297817,-0.0858295,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.322499,-0.115234,47.5182)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.322499,-0.115234,47.5182)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.295156,0.177222,42.5659)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.295156,0.177222,42.5659)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.125563,-0.318221,37.8558)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.125563,-0.318221,37.8558)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0722459,0.335489,33.1028)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0722459,0.335489,33.1028)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.156725,-0.305313,28.1716)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.156725,-0.305313,28.1716)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.13639,0.313736,23.2081)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.13639,0.313736,23.2081)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0940802,-0.331261,18.2446)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0940802,-0.331261,18.2446)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.19578,0.280915,13.3362)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.19578,0.280915,13.3362)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.309028,-0.147755,8.53699)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.309028,-0.147755,8.53699)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.330639,-0.0955822,3.88614)
